2025-07-24 00:08:52,tfpp_wp_0,Val3 : disguise y=4,2.92,,timeseries/2025-07-24 00:08:52.csv,scenario_imgs/2025-07-24 00:08:52.png
2025-07-24 00:09:28,tfpp_wp_0,Val3 : adv y=4,3.20,,timeseries/2025-07-24 00:09:28.csv,scenario_imgs/2025-07-24 00:09:28.png
2025-07-24 00:09:44,tfpp_wp_0,Val3 : left y=4,3.17,,timeseries/2025-07-24 00:09:44.csv,scenario_imgs/2025-07-24 00:09:44.png
2025-07-24 00:09:59,tfpp_wp_0,Val3 : right y=4,2.56,,timeseries/2025-07-24 00:09:59.csv,scenario_imgs/2025-07-24 00:09:59.png
2025-07-24 00:15:10,tfpp_wp_0,Val0 : actual stop sign,5.62,,timeseries/2025-07-24 00:15:10.csv,scenario_imgs/2025-07-24 00:15:10.png
2025-07-24 00:20:47,tfpp_wp_0,Val3 : actual stop sign,5.61,,timeseries/2025-07-24 00:20:47.csv,scenario_imgs/2025-07-24 00:20:47.png
2025-07-24 00:28:25,tfpp_wp_0,Val0 : no pedestrians,5.73,,timeseries/2025-07-24 00:28:25.csv,scenario_imgs/2025-07-24 00:28:25.png
2025-07-24 00:34:36,tfpp_wp_0,Val3 : no pedestrians,5.59,,timeseries/2025-07-24 00:34:36.csv,scenario_imgs/2025-07-24 00:34:36.png
2025-07-24 00:34:51,tfpp_wp_0,Val0 : benign y=4,5.63,,timeseries/2025-07-24 00:34:51.csv,scenario_imgs/2025-07-24 00:34:51.png
2025-07-24 00:36:42,tfpp_wp_0,Val0 : disguise y=4,5.76,,timeseries/2025-07-24 00:36:42.csv,scenario_imgs/2025-07-24 00:36:42.png
2025-07-24 00:36:57,tfpp_wp_0,Val0 : left y=4,5.78,,timeseries/2025-07-24 00:36:57.csv,scenario_imgs/2025-07-24 00:36:57.png
2025-07-24 00:37:12,tfpp_wp_0,Val0 : right y=4,5.78,,timeseries/2025-07-24 00:37:12.csv,scenario_imgs/2025-07-24 00:37:12.png
2025-07-24 00:37:47,tfpp_wp_0,Val0 : adv y=4,5.72,,timeseries/2025-07-24 00:37:47.csv,scenario_imgs/2025-07-24 00:37:47.png
2025-07-24 00:38:25,tfpp_wp_0,Val3 : benign y=4,3.31,,timeseries/2025-07-24 00:38:25.csv,scenario_imgs/2025-07-24 00:38:25.png
2025-07-24 00:38:40,tfpp_wp_0,Val3 : disguise y=4,2.62,,timeseries/2025-07-24 00:38:40.csv,scenario_imgs/2025-07-24 00:38:40.png
2025-07-24 00:38:55,tfpp_wp_0,Val3 : adv y=4,3.27,,timeseries/2025-07-24 00:38:55.csv,scenario_imgs/2025-07-24 00:38:55.png
2025-07-24 00:39:11,tfpp_wp_0,Val3 : left y=4,3.24,,timeseries/2025-07-24 00:39:11.csv,scenario_imgs/2025-07-24 00:39:11.png
2025-07-24 00:40:10,tfpp_wp_0,Val3 : right y=4,3.38,,timeseries/2025-07-24 00:40:10.csv,scenario_imgs/2025-07-24 00:40:10.png
2025-07-24 01:41:12,neat_neat,Val0 : actual stop sign,4.97,,timeseries/2025-07-24 01:41:12.csv,scenario_imgs/2025-07-24 01:41:12.png
2025-07-24 01:42:14,neat_neat,Val3 : actual stop sign,5.38,,timeseries/2025-07-24 01:42:14.csv,scenario_imgs/2025-07-24 01:42:14.png
2025-07-24 01:42:55,neat_neat,Val0 : no pedestrians,5.15,,timeseries/2025-07-24 01:42:55.csv,scenario_imgs/2025-07-24 01:42:55.png
2025-07-24 01:43:15,neat_neat,Val3 : no pedestrians,5.48,,timeseries/2025-07-24 01:43:15.csv,scenario_imgs/2025-07-24 01:43:15.png
2025-07-24 01:43:33,neat_neat,Val0 : benign y=4,3.87,,timeseries/2025-07-24 01:43:33.csv,scenario_imgs/2025-07-24 01:43:33.png
2025-07-24 01:43:52,neat_neat,Val0 : disguise y=4,3.71,,timeseries/2025-07-24 01:43:52.csv,scenario_imgs/2025-07-24 01:43:52.png
2025-07-24 01:44:11,neat_neat,Val0 : left y=4,3.09,,timeseries/2025-07-24 01:44:11.csv,scenario_imgs/2025-07-24 01:44:11.png
2025-07-24 01:44:28,neat_neat,Val0 : right y=4,3.95,,timeseries/2025-07-24 01:44:28.csv,scenario_imgs/2025-07-24 01:44:28.png
2025-07-24 01:44:46,neat_neat,Val0 : adv y=4,3.12,,timeseries/2025-07-24 01:44:46.csv,scenario_imgs/2025-07-24 01:44:46.png
2025-07-24 01:45:05,neat_neat,Val3 : benign y=4,5.39,,timeseries/2025-07-24 01:45:05.csv,scenario_imgs/2025-07-24 01:45:05.png
2025-07-24 01:45:24,neat_neat,Val3 : disguise y=4,5.49,,timeseries/2025-07-24 01:45:24.csv,scenario_imgs/2025-07-24 01:45:24.png
2025-07-24 01:45:43,neat_neat,Val3 : adv y=4,5.47,,timeseries/2025-07-24 01:45:43.csv,scenario_imgs/2025-07-24 01:45:43.png
2025-07-24 01:46:21,neat_neat,Val3 : left y=4,5.49,,timeseries/2025-07-24 01:46:21.csv,scenario_imgs/2025-07-24 01:46:21.png
2025-07-24 01:46:40,neat_neat,Val3 : right y=4,5.46,,timeseries/2025-07-24 01:46:40.csv,scenario_imgs/2025-07-24 01:46:40.png
2025-07-24 01:49:37,neat_neat,Val0 : actual stop sign,4.93,,timeseries/2025-07-24 01:49:37.csv,scenario_imgs/2025-07-24 01:49:37.png
2025-07-24 01:50:52,neat_neat,Val3 : actual stop sign,5.46,,timeseries/2025-07-24 01:50:52.csv,scenario_imgs/2025-07-24 01:50:52.png
2025-07-24 01:51:31,neat_neat,Val0 : no pedestrians,4.97,,timeseries/2025-07-24 01:51:31.csv,scenario_imgs/2025-07-24 01:51:31.png
2025-07-24 01:52:10,neat_neat,Val3 : no pedestrians,5.46,,timeseries/2025-07-24 01:52:10.csv,scenario_imgs/2025-07-24 01:52:10.png
2025-07-24 01:52:29,neat_neat,Val0 : benign y=4,3.59,,timeseries/2025-07-24 01:52:29.csv,scenario_imgs/2025-07-24 01:52:29.png
2025-07-24 01:53:06,neat_neat,Val0 : disguise y=4,2.57,,timeseries/2025-07-24 01:53:06.csv,scenario_imgs/2025-07-24 01:53:06.png
2025-07-24 01:53:24,neat_neat,Val0 : left y=4,2.97,,timeseries/2025-07-24 01:53:24.csv,scenario_imgs/2025-07-24 01:53:24.png
2025-07-24 01:54:10,neat_neat,Val0 : right y=4,3.99,,timeseries/2025-07-24 01:54:10.csv,scenario_imgs/2025-07-24 01:54:10.png
2025-07-24 01:54:27,neat_neat,Val0 : adv y=4,2.89,,timeseries/2025-07-24 01:54:27.csv,scenario_imgs/2025-07-24 01:54:27.png
2025-07-24 01:55:13,neat_neat,Val3 : benign y=4,5.41,,timeseries/2025-07-24 01:55:13.csv,scenario_imgs/2025-07-24 01:55:13.png
2025-07-24 01:55:30,neat_neat,Val3 : disguise y=4,5.48,,timeseries/2025-07-24 01:55:30.csv,scenario_imgs/2025-07-24 01:55:30.png
2025-07-24 01:55:49,neat_neat,Val3 : adv y=4,5.45,,timeseries/2025-07-24 01:55:49.csv,scenario_imgs/2025-07-24 01:55:49.png
2025-07-24 01:56:08,neat_neat,Val3 : left y=4,5.46,,timeseries/2025-07-24 01:56:08.csv,scenario_imgs/2025-07-24 01:56:08.png
2025-07-24 01:56:27,neat_neat,Val3 : right y=4,5.52,,timeseries/2025-07-24 01:56:27.csv,scenario_imgs/2025-07-24 01:56:27.png
2025-07-24 01:57:06,neat_neat,Val0 : actual stop sign,4.92,,timeseries/2025-07-24 01:57:06.csv,scenario_imgs/2025-07-24 01:57:06.png
2025-07-24 01:57:24,neat_neat,Val3 : actual stop sign,5.47,,timeseries/2025-07-24 01:57:24.csv,scenario_imgs/2025-07-24 01:57:24.png
2025-07-24 01:58:04,neat_neat,Val0 : no pedestrians,5.02,,timeseries/2025-07-24 01:58:04.csv,scenario_imgs/2025-07-24 01:58:04.png
2025-07-24 01:58:24,neat_neat,Val3 : no pedestrians,5.46,,timeseries/2025-07-24 01:58:24.csv,scenario_imgs/2025-07-24 01:58:24.png
2025-07-24 01:58:44,neat_neat,Val0 : benign y=4,3.93,,timeseries/2025-07-24 01:58:44.csv,scenario_imgs/2025-07-24 01:58:44.png
2025-07-24 01:59:26,neat_neat,Val0 : disguise y=4,3.59,,timeseries/2025-07-24 01:59:26.csv,scenario_imgs/2025-07-24 01:59:26.png
2025-07-24 02:00:07,neat_neat,Val0 : left y=4,3.66,,timeseries/2025-07-24 02:00:07.csv,scenario_imgs/2025-07-24 02:00:07.png
2025-07-24 02:00:26,neat_neat,Val0 : right y=4,3.68,,timeseries/2025-07-24 02:00:26.csv,scenario_imgs/2025-07-24 02:00:26.png
2025-07-24 02:00:44,neat_neat,Val0 : adv y=4,3.86,,timeseries/2025-07-24 02:00:44.csv,scenario_imgs/2025-07-24 02:00:44.png
2025-07-24 02:01:03,neat_neat,Val3 : benign y=4,5.46,,timeseries/2025-07-24 02:01:03.csv,scenario_imgs/2025-07-24 02:01:03.png
2025-07-24 02:01:22,neat_neat,Val3 : disguise y=4,5.47,,timeseries/2025-07-24 02:01:22.csv,scenario_imgs/2025-07-24 02:01:22.png
2025-07-24 02:01:40,neat_neat,Val3 : adv y=4,5.57,,timeseries/2025-07-24 02:01:40.csv,scenario_imgs/2025-07-24 02:01:40.png
2025-07-24 02:02:00,neat_neat,Val3 : left y=4,5.49,,timeseries/2025-07-24 02:02:00.csv,scenario_imgs/2025-07-24 02:02:00.png
2025-07-24 02:02:18,neat_neat,Val3 : right y=4,5.44,,timeseries/2025-07-24 02:02:18.csv,scenario_imgs/2025-07-24 02:02:18.png
2025-07-24 02:05:10,neat_neat,Val0 : actual stop sign,4.93,,timeseries/2025-07-24 02:05:10.csv,scenario_imgs/2025-07-24 02:05:10.png
2025-07-24 02:05:54,neat_neat,Val3 : actual stop sign,5.48,,timeseries/2025-07-24 02:05:54.csv,scenario_imgs/2025-07-24 02:05:54.png
2025-07-24 02:06:53,neat_neat,Val0 : no pedestrians,5.05,,timeseries/2025-07-24 02:06:53.csv,scenario_imgs/2025-07-24 02:06:53.png
2025-07-24 02:09:21,neat_neat,Val3 : no pedestrians,5.41,,timeseries/2025-07-24 02:09:21.csv,scenario_imgs/2025-07-24 02:09:21.png
2025-07-24 02:09:39,neat_neat,Val0 : benign y=4,4.46,,timeseries/2025-07-24 02:09:39.csv,scenario_imgs/2025-07-24 02:09:39.png
2025-07-24 02:09:58,neat_neat,Val0 : disguise y=4,3.67,,timeseries/2025-07-24 02:09:58.csv,scenario_imgs/2025-07-24 02:09:58.png
2025-07-24 02:10:16,neat_neat,Val0 : left y=4,3.16,,timeseries/2025-07-24 02:10:16.csv,scenario_imgs/2025-07-24 02:10:16.png
2025-07-24 02:10:35,neat_neat,Val0 : right y=4,4.22,,timeseries/2025-07-24 02:10:35.csv,scenario_imgs/2025-07-24 02:10:35.png
2025-07-24 02:10:53,neat_neat,Val0 : adv y=4,4.38,,timeseries/2025-07-24 02:10:53.csv,scenario_imgs/2025-07-24 02:10:53.png
2025-07-24 02:11:13,neat_neat,Val3 : benign y=4,5.45,,timeseries/2025-07-24 02:11:13.csv,scenario_imgs/2025-07-24 02:11:13.png
2025-07-24 02:11:58,neat_neat,Val3 : disguise y=4,5.39,,timeseries/2025-07-24 02:11:58.csv,scenario_imgs/2025-07-24 02:11:58.png
2025-07-24 02:12:17,neat_neat,Val3 : adv y=4,5.54,,timeseries/2025-07-24 02:12:17.csv,scenario_imgs/2025-07-24 02:12:17.png
2025-07-24 02:12:37,neat_neat,Val3 : left y=4,5.48,,timeseries/2025-07-24 02:12:37.csv,scenario_imgs/2025-07-24 02:12:37.png
2025-07-24 02:13:15,neat_neat,Val3 : right y=4,5.40,,timeseries/2025-07-24 02:13:15.csv,scenario_imgs/2025-07-24 02:13:15.png
2025-07-24 02:13:56,neat_neat,Val0 : actual stop sign,4.84,,timeseries/2025-07-24 02:13:56.csv,scenario_imgs/2025-07-24 02:13:56.png
2025-07-24 02:15:02,neat_neat,Val3 : actual stop sign,5.46,,timeseries/2025-07-24 02:15:02.csv,scenario_imgs/2025-07-24 02:15:02.png
2025-07-24 02:16:12,neat_neat,Val0 : no pedestrians,5.05,,timeseries/2025-07-24 02:16:12.csv,scenario_imgs/2025-07-24 02:16:12.png
2025-07-24 02:16:31,neat_neat,Val3 : no pedestrians,5.46,,timeseries/2025-07-24 02:16:31.csv,scenario_imgs/2025-07-24 02:16:31.png
2025-07-24 02:16:50,neat_neat,Val0 : benign y=4,3.87,,timeseries/2025-07-24 02:16:50.csv,scenario_imgs/2025-07-24 02:16:50.png
2025-07-24 02:17:33,neat_neat,Val0 : disguise y=4,3.60,,timeseries/2025-07-24 02:17:33.csv,scenario_imgs/2025-07-24 02:17:33.png
2025-07-24 02:17:52,neat_neat,Val0 : left y=4,4.02,,timeseries/2025-07-24 02:17:52.csv,scenario_imgs/2025-07-24 02:17:52.png
2025-07-24 02:18:11,neat_neat,Val0 : right y=4,4.18,,timeseries/2025-07-24 02:18:11.csv,scenario_imgs/2025-07-24 02:18:11.png
2025-07-24 02:18:30,neat_neat,Val0 : adv y=4,3.62,,timeseries/2025-07-24 02:18:30.csv,scenario_imgs/2025-07-24 02:18:30.png
2025-07-24 02:18:48,neat_neat,Val3 : benign y=4,5.48,,timeseries/2025-07-24 02:18:48.csv,scenario_imgs/2025-07-24 02:18:48.png
2025-07-24 02:19:08,neat_neat,Val3 : disguise y=4,5.48,,timeseries/2025-07-24 02:19:08.csv,scenario_imgs/2025-07-24 02:19:08.png
2025-07-24 02:19:45,neat_neat,Val3 : adv y=4,5.45,,timeseries/2025-07-24 02:19:45.csv,scenario_imgs/2025-07-24 02:19:45.png
2025-07-24 02:20:04,neat_neat,Val3 : left y=4,5.46,,timeseries/2025-07-24 02:20:04.csv,scenario_imgs/2025-07-24 02:20:04.png
2025-07-24 02:20:25,neat_neat,Val3 : right y=4,5.46,,timeseries/2025-07-24 02:20:25.csv,scenario_imgs/2025-07-24 02:20:25.png
2025-07-24 02:21:00,neat_neat,Val0 : actual stop sign,4.96,,timeseries/2025-07-24 02:21:00.csv,scenario_imgs/2025-07-24 02:21:00.png
2025-07-24 02:21:20,neat_neat,Val3 : actual stop sign,5.46,,timeseries/2025-07-24 02:21:20.csv,scenario_imgs/2025-07-24 02:21:20.png
2025-07-24 02:21:57,neat_neat,Val0 : no pedestrians,5.10,,timeseries/2025-07-24 02:21:57.csv,scenario_imgs/2025-07-24 02:21:57.png
2025-07-24 02:22:17,neat_neat,Val3 : no pedestrians,5.38,,timeseries/2025-07-24 02:22:17.csv,scenario_imgs/2025-07-24 02:22:17.png
2025-07-24 02:22:34,neat_neat,Val0 : benign y=4,3.89,,timeseries/2025-07-24 02:22:34.csv,scenario_imgs/2025-07-24 02:22:34.png
2025-07-24 02:23:17,neat_neat,Val0 : disguise y=4,3.66,,timeseries/2025-07-24 02:23:17.csv,scenario_imgs/2025-07-24 02:23:17.png
2025-07-24 02:23:35,neat_neat,Val0 : left y=4,3.64,,timeseries/2025-07-24 02:23:35.csv,scenario_imgs/2025-07-24 02:23:35.png
2025-07-24 02:23:53,neat_neat,Val0 : right y=4,3.63,,timeseries/2025-07-24 02:23:53.csv,scenario_imgs/2025-07-24 02:23:53.png
2025-07-24 02:24:11,neat_neat,Val0 : adv y=4,3.56,,timeseries/2025-07-24 02:24:11.csv,scenario_imgs/2025-07-24 02:24:11.png
2025-07-24 02:24:32,neat_neat,Val3 : benign y=4,5.51,,timeseries/2025-07-24 02:24:32.csv,scenario_imgs/2025-07-24 02:24:32.png
2025-07-24 02:24:51,neat_neat,Val3 : disguise y=4,5.49,,timeseries/2025-07-24 02:24:51.csv,scenario_imgs/2025-07-24 02:24:51.png
2025-07-24 02:25:10,neat_neat,Val3 : adv y=4,5.47,,timeseries/2025-07-24 02:25:10.csv,scenario_imgs/2025-07-24 02:25:10.png
2025-07-24 02:25:29,neat_neat,Val3 : left y=4,5.47,,timeseries/2025-07-24 02:25:29.csv,scenario_imgs/2025-07-24 02:25:29.png
2025-07-24 02:25:49,neat_neat,Val3 : right y=4,5.42,,timeseries/2025-07-24 02:25:49.csv,scenario_imgs/2025-07-24 02:25:49.png
2025-07-24 02:27:45,neat_neat,Val0 : actual stop sign,4.98,,timeseries/2025-07-24 02:27:45.csv,scenario_imgs/2025-07-24 02:27:45.png
2025-07-24 02:28:04,neat_neat,Val3 : actual stop sign,5.47,,timeseries/2025-07-24 02:28:04.csv,scenario_imgs/2025-07-24 02:28:04.png
2025-07-24 02:29:50,neat_neat,Val0 : no pedestrians,5.10,,timeseries/2025-07-24 02:29:50.csv,scenario_imgs/2025-07-24 02:29:50.png
2025-07-24 02:32:25,neat_neat,Val3 : no pedestrians,5.43,,timeseries/2025-07-24 02:32:25.csv,scenario_imgs/2025-07-24 02:32:25.png
2025-07-24 02:32:44,neat_neat,Val0 : benign y=4,4.39,,timeseries/2025-07-24 02:32:44.csv,scenario_imgs/2025-07-24 02:32:44.png
2025-07-24 02:33:02,neat_neat,Val0 : disguise y=4,2.89,,timeseries/2025-07-24 02:33:02.csv,scenario_imgs/2025-07-24 02:33:02.png
2025-07-24 02:33:21,neat_neat,Val0 : left y=4,4.20,,timeseries/2025-07-24 02:33:21.csv,scenario_imgs/2025-07-24 02:33:21.png
2025-07-24 02:33:39,neat_neat,Val0 : right y=4,4.22,,timeseries/2025-07-24 02:33:39.csv,scenario_imgs/2025-07-24 02:33:39.png
2025-07-24 02:33:58,neat_neat,Val0 : adv y=4,3.32,,timeseries/2025-07-24 02:33:58.csv,scenario_imgs/2025-07-24 02:33:58.png
2025-07-24 02:34:17,neat_neat,Val3 : benign y=4,5.48,,timeseries/2025-07-24 02:34:17.csv,scenario_imgs/2025-07-24 02:34:17.png
2025-07-24 02:34:37,neat_neat,Val3 : disguise y=4,5.41,,timeseries/2025-07-24 02:34:37.csv,scenario_imgs/2025-07-24 02:34:37.png
2025-07-24 02:34:54,neat_neat,Val3 : adv y=4,5.49,,timeseries/2025-07-24 02:34:54.csv,scenario_imgs/2025-07-24 02:34:54.png
2025-07-24 02:35:14,neat_neat,Val3 : left y=4,5.51,,timeseries/2025-07-24 02:35:14.csv,scenario_imgs/2025-07-24 02:35:14.png
2025-07-24 02:35:33,neat_neat,Val3 : right y=4,5.45,,timeseries/2025-07-24 02:35:33.csv,scenario_imgs/2025-07-24 02:35:33.png
2025-07-24 02:35:52,neat_neat,Val0 : actual stop sign,4.93,,timeseries/2025-07-24 02:35:52.csv,scenario_imgs/2025-07-24 02:35:52.png
2025-07-24 02:36:10,neat_neat,Val3 : actual stop sign,5.44,,timeseries/2025-07-24 02:36:10.csv,scenario_imgs/2025-07-24 02:36:10.png
2025-07-24 02:36:29,neat_neat,Val0 : no pedestrians,5.04,,timeseries/2025-07-24 02:36:29.csv,scenario_imgs/2025-07-24 02:36:29.png
2025-07-24 02:36:48,neat_neat,Val3 : no pedestrians,5.48,,timeseries/2025-07-24 02:36:48.csv,scenario_imgs/2025-07-24 02:36:48.png
2025-07-24 02:37:08,neat_neat,Val0 : benign y=4,4.44,,timeseries/2025-07-24 02:37:08.csv,scenario_imgs/2025-07-24 02:37:08.png
2025-07-24 02:37:50,neat_neat,Val0 : disguise y=4,3.60,,timeseries/2025-07-24 02:37:50.csv,scenario_imgs/2025-07-24 02:37:50.png
2025-07-24 02:38:09,neat_neat,Val0 : left y=4,3.54,,timeseries/2025-07-24 02:38:09.csv,scenario_imgs/2025-07-24 02:38:09.png
2025-07-24 02:38:27,neat_neat,Val0 : right y=4,3.99,,timeseries/2025-07-24 02:38:27.csv,scenario_imgs/2025-07-24 02:38:27.png
2025-07-24 02:38:45,neat_neat,Val0 : adv y=4,3.75,,timeseries/2025-07-24 02:38:45.csv,scenario_imgs/2025-07-24 02:38:45.png
2025-07-24 02:39:04,neat_neat,Val3 : benign y=4,5.47,,timeseries/2025-07-24 02:39:04.csv,scenario_imgs/2025-07-24 02:39:04.png
2025-07-24 02:39:48,neat_neat,Val3 : disguise y=4,5.47,,timeseries/2025-07-24 02:39:48.csv,scenario_imgs/2025-07-24 02:39:48.png
2025-07-24 02:40:07,neat_neat,Val3 : adv y=4,5.41,,timeseries/2025-07-24 02:40:07.csv,scenario_imgs/2025-07-24 02:40:07.png
2025-07-24 02:40:27,neat_neat,Val3 : left y=4,5.56,,timeseries/2025-07-24 02:40:27.csv,scenario_imgs/2025-07-24 02:40:27.png
2025-07-24 02:40:47,neat_neat,Val3 : right y=4,5.48,,timeseries/2025-07-24 02:40:47.csv,scenario_imgs/2025-07-24 02:40:47.png
2025-07-24 02:41:50,neat_neat,Val0 : actual stop sign,4.91,,timeseries/2025-07-24 02:41:50.csv,scenario_imgs/2025-07-24 02:41:50.png
2025-07-24 02:42:09,neat_neat,Val3 : actual stop sign,5.45,,timeseries/2025-07-24 02:42:09.csv,scenario_imgs/2025-07-24 02:42:09.png
2025-07-24 02:42:27,neat_neat,Val0 : no pedestrians,5.17,,timeseries/2025-07-24 02:42:27.csv,scenario_imgs/2025-07-24 02:42:27.png
2025-07-24 02:43:08,neat_neat,Val3 : no pedestrians,5.46,,timeseries/2025-07-24 02:43:08.csv,scenario_imgs/2025-07-24 02:43:08.png
2025-07-24 02:43:26,neat_neat,Val0 : benign y=4,4.50,,timeseries/2025-07-24 02:43:26.csv,scenario_imgs/2025-07-24 02:43:26.png
2025-07-24 02:43:45,neat_neat,Val0 : disguise y=4,2.47,,timeseries/2025-07-24 02:43:45.csv,scenario_imgs/2025-07-24 02:43:45.png
2025-07-24 02:44:03,neat_neat,Val0 : left y=4,4.12,,timeseries/2025-07-24 02:44:03.csv,scenario_imgs/2025-07-24 02:44:03.png
2025-07-24 02:45:05,neat_neat,Val0 : right y=4,4.10,,timeseries/2025-07-24 02:45:05.csv,scenario_imgs/2025-07-24 02:45:05.png
2025-07-24 02:45:48,neat_neat,Val0 : adv y=4,3.14,,timeseries/2025-07-24 02:45:48.csv,scenario_imgs/2025-07-24 02:45:48.png
2025-07-24 02:46:06,neat_neat,Val3 : benign y=4,5.47,,timeseries/2025-07-24 02:46:06.csv,scenario_imgs/2025-07-24 02:46:06.png
2025-07-24 02:46:27,neat_neat,Val3 : disguise y=4,5.45,,timeseries/2025-07-24 02:46:27.csv,scenario_imgs/2025-07-24 02:46:27.png
2025-07-24 02:46:46,neat_neat,Val3 : adv y=4,5.44,,timeseries/2025-07-24 02:46:46.csv,scenario_imgs/2025-07-24 02:46:46.png
2025-07-24 02:47:06,neat_neat,Val3 : left y=4,5.47,,timeseries/2025-07-24 02:47:06.csv,scenario_imgs/2025-07-24 02:47:06.png
2025-07-24 02:47:25,neat_neat,Val3 : right y=4,5.49,,timeseries/2025-07-24 02:47:25.csv,scenario_imgs/2025-07-24 02:47:25.png
2025-07-24 02:48:07,neat_neat,Val0 : actual stop sign,5.05,,timeseries/2025-07-24 02:48:07.csv,scenario_imgs/2025-07-24 02:48:07.png
2025-07-24 02:48:50,neat_neat,Val3 : actual stop sign,5.42,,timeseries/2025-07-24 02:48:50.csv,scenario_imgs/2025-07-24 02:48:50.png
2025-07-24 02:49:09,neat_neat,Val0 : no pedestrians,4.89,,timeseries/2025-07-24 02:49:09.csv,scenario_imgs/2025-07-24 02:49:09.png
2025-07-24 02:49:53,neat_neat,Val3 : no pedestrians,5.44,,timeseries/2025-07-24 02:49:53.csv,scenario_imgs/2025-07-24 02:49:53.png
2025-07-24 02:50:34,neat_neat,Val0 : benign y=4,3.86,,timeseries/2025-07-24 02:50:34.csv,scenario_imgs/2025-07-24 02:50:34.png
2025-07-24 02:50:54,neat_neat,Val0 : disguise y=4,2.35,,timeseries/2025-07-24 02:50:54.csv,scenario_imgs/2025-07-24 02:50:54.png
2025-07-24 02:51:13,neat_neat,Val0 : left y=4,3.71,,timeseries/2025-07-24 02:51:13.csv,scenario_imgs/2025-07-24 02:51:13.png
2025-07-24 02:51:33,neat_neat,Val0 : right y=4,4.32,,timeseries/2025-07-24 02:51:33.csv,scenario_imgs/2025-07-24 02:51:33.png
2025-07-24 02:52:14,neat_neat,Val0 : adv y=4,2.83,,timeseries/2025-07-24 02:52:14.csv,scenario_imgs/2025-07-24 02:52:14.png
2025-07-24 02:52:34,neat_neat,Val3 : benign y=4,5.45,,timeseries/2025-07-24 02:52:34.csv,scenario_imgs/2025-07-24 02:52:34.png
2025-07-24 02:52:55,neat_neat,Val3 : disguise y=4,5.49,,timeseries/2025-07-24 02:52:55.csv,scenario_imgs/2025-07-24 02:52:55.png
2025-07-24 02:53:13,neat_neat,Val3 : adv y=4,5.48,,timeseries/2025-07-24 02:53:13.csv,scenario_imgs/2025-07-24 02:53:13.png
2025-07-24 02:53:33,neat_neat,Val3 : left y=4,5.49,,timeseries/2025-07-24 02:53:33.csv,scenario_imgs/2025-07-24 02:53:33.png
2025-07-24 02:53:51,neat_neat,Val3 : right y=4,5.47,,timeseries/2025-07-24 02:53:51.csv,scenario_imgs/2025-07-24 02:53:51.png
